Passengerid,Age,Fare,Sex,sibsp,Parch,Survived,Embarked,Pclass
696,52,13.5,0,0,0,0,2,2
697,44,8.05,0,0,0,0,2,3
698,28,7.7333,1,0,0,1,1,3
699,49,110.8833,0,1,1,0,0,1
700,42,7.65,0,0,0,0,2,3
701,18,227.525,1,1,0,1,0,1
702,35,26.2875,0,0,0,1,2,1
703,18,14.4542,1,0,1,0,0,3
704,25,7.7417,0,0,0,0,1,3
705,26,7.8542,0,1,0,0,2,3
706,39,26,0,0,0,0,2,2
707,45,13.5,1,0,0,1,2,2
708,42,26.2875,0,0,0,1,2,1
709,22,151.55,1,0,0,1,2,1
710,28,15.2458,0,1,1,1,0,3
711,24,49.5042,1,0,0,1,0,1
712,28,26.55,0,0,0,0,2,1
713,48,52,0,1,0,1,2,1
714,29,9.4833,0,0,0,0,2,3
715,52,13,0,0,0,0,2,2
716,19,7.65,0,0,0,0,2,3
717,38,227.525,1,0,0,1,0,1
718,27,10.5,1,0,0,1,2,2
719,28,15.5,0,0,0,0,1,3
720,33,7.775,0,0,0,0,2,3
721,6,33,1,0,1,1,2,2
722,17,7.0542,0,1,0,0,2,3
723,34,13,0,0,0,0,2,2
724,50,13,0,0,0,0,2,2
725,27,53.1,0,1,0,1,2,1
726,20,8.6625,0,0,0,0,2,3
727,30,21,1,3,0,1,2,2
728,28,7.7375,1,0,0,1,1,3
729,25,26,0,1,0,0,2,2
730,25,7.925,1,1,0,0,2,3
731,29,211.3375,1,0,0,1,2,1
732,11,18.7875,0,0,0,0,0,3
733,28,0,0,0,0,0,2,2
734,23,13,0,0,0,0,2,2
735,23,13,0,0,0,0,2,2
736,28.5,16.1,0,0,0,0,2,3
737,48,34.375,1,1,3,0,2,3
738,35,512.3292,0,0,0,1,0,1
739,28,7.8958,0,0,0,0,2,3
740,28,7.8958,0,0,0,0,2,3
741,28,30,0,0,0,1,2,1
742,36,78.85,0,1,0,0,2,1
743,21,262.375,1,2,2,1,0,1
744,24,16.1,0,1,0,0,2,3
745,31,7.925,0,0,0,1,2,3
746,70,71,0,1,1,0,2,1
747,16,20.25,0,1,1,0,2,3
748,30,13,1,0,0,1,2,2
749,19,53.1,0,1,0,0,2,1
750,31,7.75,0,0,0,0,1,3
751,4,23,1,1,1,1,2,2
752,6,12.475,0,0,1,1,2,3
753,33,9.5,0,0,0,0,2,3
754,23,7.8958,0,0,0,0,2,3
755,48,65,1,1,2,1,2,2
756,0.67,14.5,0,1,1,1,2,2
757,28,7.7958,0,0,0,0,2,3
758,18,11.5,0,0,0,0,2,2
759,34,8.05,0,0,0,0,2,3
760,33,86.5,1,0,0,1,2,1
761,28,14.5,0,0,0,0,2,3
762,41,7.125,0,0,0,0,2,3
763,20,7.2292,0,0,0,1,0,3
764,36,120,1,1,2,1,2,1
765,16,7.775,0,0,0,0,2,3
766,51,77.9583,1,1,0,1,2,1
767,28,39.6,0,0,0,0,0,1
768,30.5,7.75,1,0,0,0,1,3
769,28,24.15,0,1,0,0,1,3
770,32,8.3625,0,0,0,0,2,3
771,24,9.5,0,0,0,0,2,3
772,48,7.8542,0,0,0,0,2,3
773,57,10.5,1,0,0,0,2,2
774,28,7.225,0,0,0,0,0,3
775,54,23,1,1,3,1,2,2
776,18,7.75,0,0,0,0,2,3
777,28,7.75,0,0,0,0,1,3
778,5,12.475,1,0,0,1,2,3
779,28,7.7375,0,0,0,0,1,3
780,43,211.3375,1,0,1,1,2,1
781,13,7.2292,1,0,0,1,0,3
782,17,57,1,1,0,1,2,1
783,29,30,0,0,0,0,2,1
784,28,23.45,0,1,2,0,2,3
785,25,7.05,0,0,0,0,2,3
786,25,7.25,0,0,0,0,2,3
787,18,7.4958,1,0,0,1,2,3
788,8,29.125,0,4,1,0,1,3
789,1,20.575,0,1,2,1,2,3
790,46,79.2,0,0,0,0,0,1
791,28,7.75,0,0,0,0,1,3
792,16,26,0,0,0,0,2,2
793,28,69.55,1,8,2,0,2,3
794,28,30.6958,0,0,0,0,0,1
795,25,7.8958,0,0,0,0,2,3
796,39,13,0,0,0,0,2,2
797,49,25.9292,1,0,0,1,2,1
798,31,8.6833,1,0,0,1,2,3
799,30,7.2292,0,0,0,0,0,3
800,30,24.15,1,1,1,0,2,3
801,34,13,0,0,0,0,2,2
802,31,26.25,1,1,1,1,2,2
803,11,120,0,1,2,1,2,1
804,0.42,8.5167,0,0,1,1,0,3
805,27,6.975,0,0,0,1,2,3
806,31,7.775,0,0,0,0,2,3
807,39,0,0,0,0,0,2,1
808,18,7.775,1,0,0,0,2,3
809,39,13,0,0,0,0,2,2
810,33,53.1,1,1,0,1,2,1
811,26,7.8875,0,0,0,0,2,3
812,39,24.15,0,0,0,0,2,3
813,35,10.5,0,0,0,0,2,2
814,6,31.275,1,4,2,0,2,3
815,30.5,8.05,0,0,0,0,2,3
816,28,0,0,0,0,0,2,1
817,23,7.925,1,0,0,0,2,3
818,31,37.0042,0,1,1,0,0,2
819,43,6.45,0,0,0,0,2,3
820,10,27.9,0,3,2,0,2,3
821,52,93.5,1,1,1,1,2,1
822,27,8.6625,0,0,0,1,2,3
823,38,0,0,0,0,0,2,1
824,27,12.475,1,0,1,1,2,3
825,2,39.6875,0,4,1,0,2,3
826,28,6.95,0,0,0,0,1,3
827,28,56.4958,0,0,0,0,2,3
828,1,37.0042,0,0,2,1,0,2
829,28,7.75,0,0,0,1,1,3
830,62,80,1,0,0,1,,1
831,15,14.4542,1,1,0,1,0,3
832,0.83,18.75,0,1,1,1,2,2
833,28,7.2292,0,0,0,0,0,3
834,23,7.8542,0,0,0,0,2,3
835,18,8.3,0,0,0,0,2,3
836,39,83.1583,1,1,1,1,0,1
837,21,8.6625,0,0,0,0,2,3
838,28,8.05,0,0,0,0,2,3
839,32,56.4958,0,0,0,1,2,3
840,28,29.7,0,0,0,1,0,1
841,20,7.925,0,0,0,0,2,3
842,16,10.5,0,0,0,0,2,2
843,30,31,1,0,0,1,0,1
844,34.5,6.4375,0,0,0,0,0,3
845,17,8.6625,0,0,0,0,2,3
846,42,7.55,0,0,0,0,2,3
847,28,69.55,0,8,2,0,2,3
848,35,7.8958,0,0,0,0,0,3
849,28,33,0,0,1,0,2,2
850,28,89.1042,1,1,0,1,0,1
851,4,31.275,0,4,2,0,2,3
852,74,7.775,0,0,0,0,2,3
853,9,15.2458,1,1,1,0,0,3
854,16,39.4,1,0,1,1,2,1
855,44,26,1,1,0,0,2,2
856,18,9.35,1,0,1,1,2,3
857,45,164.8667,1,1,1,1,2,1
858,51,26.55,0,0,0,1,2,1
859,24,19.2583,1,0,3,1,0,3
860,28,7.2292,0,0,0,0,0,3
861,41,14.1083,0,2,0,0,2,3
862,21,11.5,0,1,0,0,2,2
863,48,25.9292,1,0,0,1,2,1
864,28,69.55,1,8,2,0,2,3
865,24,13,0,0,0,0,2,2
866,42,13,1,0,0,1,2,2
867,27,13.8583,1,1,0,1,0,2
868,31,50.4958,0,0,0,0,2,1
869,28,9.5,0,0,0,0,2,3
870,4,11.1333,0,1,1,1,2,3
871,26,7.8958,0,0,0,0,2,3
872,47,52.5542,1,1,1,1,2,1
873,33,5,0,0,0,0,2,1
874,47,9,0,0,0,0,2,3
875,28,24,1,1,0,1,0,2
876,15,7.225,1,0,0,1,0,3
877,20,9.8458,0,0,0,0,2,3
878,19,7.8958,0,0,0,0,2,3
879,28,7.8958,0,0,0,0,2,3
880,56,83.1583,1,0,1,1,0,1
881,25,26,1,0,1,1,2,2
882,33,7.8958,0,0,0,0,2,3
883,22,10.5167,1,0,0,0,2,3
884,28,10.5,0,0,0,0,2,2
885,25,7.05,0,0,0,0,2,3
886,39,29.125,1,0,5,0,1,3
887,27,13,0,0,0,0,2,2
888,19,30,1,0,0,1,2,1
889,28,23.45,1,1,2,0,2,3
890,26,30,0,0,0,1,0,1
891,32,7.75,0,0,0,0,1,3
892,34.5,7.8292,0,0,0,0,1,3
893,47,7,1,1,0,0,2,3
894,62,9.6875,0,0,0,0,1,2
895,27,8.6625,0,0,0,0,2,3
896,22,12.2875,1,1,1,0,2,3
897,14,9.225,0,0,0,0,2,3
898,30,7.6292,1,0,0,0,1,3
899,26,29,0,1,1,0,2,2
900,18,7.2292,1,0,0,0,0,3
901,21,24.15,0,2,0,0,2,3
902,28,7.8958,0,0,0,0,2,3
903,46,26,0,0,0,0,2,1
904,23,82.2667,1,1,0,0,2,1
905,63,26,0,1,0,0,2,2
906,47,61.175,1,1,0,0,2,1
907,24,27.7208,1,1,0,0,0,2
908,35,12.35,0,0,0,0,1,2
909,21,7.225,0,0,0,0,0,3
910,27,7.925,1,1,0,0,2,3
911,45,7.225,1,0,0,0,0,3
912,55,59.4,0,1,0,0,0,1
913,9,3.1708,0,0,1,0,2,3
914,28,31.6833,1,0,0,0,2,1
915,21,61.3792,0,0,1,0,0,1
916,48,262.375,1,1,3,0,0,1
917,50,14.5,0,1,0,0,2,3
918,22,61.9792,1,0,1,0,0,1
919,22.5,7.225,0,0,0,0,0,3
920,41,30.5,0,0,0,0,2,1
921,28,21.6792,0,2,0,0,0,3
922,50,26,0,1,0,0,2,2
923,24,31.5,0,2,0,0,2,2
924,33,20.575,1,1,2,0,2,3
925,28,23.45,1,1,2,0,2,3
926,30,57.75,0,1,0,0,0,1
927,18.5,7.2292,0,0,0,0,0,3
928,28,8.05,1,0,0,0,2,3
929,21,8.6625,1,0,0,0,2,3
930,25,9.5,0,0,0,0,2,3
931,28,56.4958,0,0,0,0,2,3
932,39,13.4167,0,0,1,0,0,3
933,28,26.55,0,0,0,0,2,1
934,41,7.85,0,0,0,0,2,3
935,30,13,1,0,0,0,2,2
936,45,52.5542,1,1,0,0,2,1
937,25,7.925,0,0,0,0,2,3
938,45,29.7,0,0,0,0,0,1
939,28,7.75,0,0,0,0,1,3
940,60,76.2917,1,0,0,0,0,1
941,36,15.9,1,0,2,0,2,3
942,24,60,0,1,0,0,2,1
943,27,15.0333,0,0,0,0,0,2
944,20,23,1,2,1,0,2,2
945,28,263,1,3,2,0,2,1
946,28,15.5792,0,0,0,0,0,2
947,10,29.125,0,4,1,0,1,3
948,35,7.8958,0,0,0,0,2,3
949,25,7.65,0,0,0,0,2,3
950,28,16.1,0,1,0,0,2,3
951,36,262.375,1,0,0,0,0,1
952,17,7.8958,0,0,0,0,2,3
953,32,13.5,0,0,0,0,2,2
954,18,7.75,0,0,0,0,2,3
955,22,7.725,1,0,0,0,1,3
956,13,262.375,0,2,2,0,0,1
957,28,21,1,0,0,0,2,2
958,18,7.8792,1,0,0,0,1,3
959,47,42.4,0,0,0,0,2,1
960,31,28.5375,0,0,0,0,0,1
961,60,263,1,1,4,0,2,1
962,24,7.75,1,0,0,0,1,3
963,21,7.8958,0,0,0,0,2,3
964,29,7.925,1,0,0,0,2,3
965,28.5,27.7208,0,0,0,0,0,1
966,35,211.5,1,0,0,0,0,1
967,32.5,211.5,0,0,0,0,0,1
968,28,8.05,0,0,0,0,2,3
969,55,25.7,1,2,0,0,2,1
970,30,13,0,0,0,0,2,2
971,24,7.75,1,0,0,0,1,3
972,6,15.2458,0,1,1,0,0,3
973,67,221.7792,0,1,0,0,2,1
974,49,26,0,0,0,0,2,1
975,28,7.8958,0,0,0,0,2,3
976,28,10.7083,0,0,0,0,1,2
977,28,14.4542,0,1,0,0,0,3
978,27,7.8792,1,0,0,0,1,3
979,18,8.05,1,0,0,0,2,3
980,28,7.75,1,0,0,0,1,3
981,2,23,0,1,1,0,2,2
982,22,13.9,1,1,0,0,2,3
983,28,7.775,0,0,0,0,2,3
984,27,52,1,1,2,0,2,1
985,28,8.05,0,0,0,0,2,3
986,25,26,0,0,0,0,0,1
987,25,7.7958,0,0,0,0,2,3
988,76,78.85,1,1,0,0,2,1
989,29,7.925,0,0,0,0,2,3
990,20,7.8542,1,0,0,0,2,3
991,33,8.05,0,0,0,0,2,3
992,43,55.4417,1,1,0,0,0,1
993,27,26,0,1,0,0,2,2
994,28,7.75,0,0,0,0,1,3
995,26,7.775,0,0,0,0,2,3
996,16,8.5167,1,1,1,0,0,3
997,28,22.525,0,0,0,0,2,3
998,21,7.8208,0,0,0,0,1,3
999,28,7.75,0,0,0,0,1,3
1000,28,8.7125,0,0,0,0,2,3
1001,18.5,13,0,0,0,0,2,2
1002,41,15.0458,0,0,0,0,0,2
1003,28,7.7792,1,0,0,0,1,3
1004,36,31.6792,1,0,0,0,0,1
1005,18.5,7.2833,1,0,0,0,1,3
1006,63,221.7792,1,1,0,0,2,1
1007,18,14.4542,0,1,0,0,0,3
1008,28,6.4375,0,0,0,0,0,3
1009,1,16.7,1,1,1,0,2,3
1010,36,75.2417,0,0,0,0,0,1
1011,29,26,1,1,0,0,2,2
1012,12,15.75,1,0,0,0,2,2
1013,28,7.75,0,1,0,0,1,3
1014,35,57.75,1,1,0,0,0,1
1015,28,7.25,0,0,0,0,2,3
1016,28,7.75,0,0,0,0,1,3
1017,17,16.1,1,0,1,0,2,3
1018,22,7.7958,0,0,0,0,2,3
1019,28,23.25,1,2,0,0,1,3
1020,42,13,0,0,0,0,2,2
1021,24,8.05,0,0,0,0,2,3
1022,32,8.05,0,0,0,0,2,3
1023,53,28.5,0,0,0,0,0,1
1024,28,25.4667,1,0,4,0,2,3
1025,28,6.4375,0,1,0,0,0,3
1026,43,7.8958,0,0,0,0,2,3
1027,24,7.8542,0,0,0,0,2,3
1028,26.5,7.225,0,0,0,0,0,3
1029,26,13,0,0,0,0,2,2
1030,23,8.05,1,0,0,0,2,3
1031,40,46.9,0,1,6,0,2,3
1032,10,46.9,1,5,2,0,2,3
1033,33,151.55,1,0,0,0,2,1
1034,61,262.375,0,1,3,0,0,1
1035,28,26,0,0,0,0,2,2
1036,42,26.55,0,0,0,0,2,1
1037,31,18,0,3,0,0,2,3
1038,28,51.8625,0,0,0,0,2,1
1039,22,8.05,0,0,0,0,2,3
1040,28,26.55,0,0,0,0,2,1
1041,30,26,0,1,1,0,2,2
1042,23,83.1583,1,0,1,0,0,1
1043,28,7.8958,0,0,0,0,0,3
1044,60.5,14.4542,0,0,0,0,2,3
1045,36,12.1833,1,0,2,0,2,3
1046,13,31.3875,0,4,2,0,2,3
1047,24,7.55,0,0,0,0,2,3
1048,29,221.7792,1,0,0,0,2,1
1049,23,7.8542,1,0,0,0,2,3
1050,42,26.55,0,0,0,0,2,1
1051,26,13.775,1,0,2,0,2,3
1052,28,7.7333,1,0,0,0,1,3
1053,7,15.2458,0,1,1,0,0,3
1054,26,13.5,1,0,0,0,2,2
1055,28,7,0,0,0,0,2,3
1056,41,13,0,0,0,0,2,2
1057,26,22.025,1,1,1,0,2,3
1058,48,50.4958,0,0,0,0,0,1
1059,18,34.375,0,2,2,0,2,3
1060,28,27.7208,1,0,0,0,0,1
1061,22,8.9625,1,0,0,0,2,3
1062,28,7.55,0,0,0,0,2,3
1063,27,7.225,0,0,0,0,0,3
1064,23,13.9,0,1,0,0,2,3
1065,28,7.2292,0,0,0,0,0,3
1066,40,31.3875,0,1,5,0,2,3
1067,15,39,1,0,2,0,2,2
1068,20,36.75,1,0,0,0,2,2
1069,54,55.4417,0,1,0,0,0,1
1070,36,39,1,0,3,0,2,2
1071,64,83.1583,1,0,2,0,0,1
1072,30,13,0,0,0,0,2,2
1073,37,83.1583,0,1,1,0,0,1
1074,18,53.1,1,1,0,0,2,1
1075,28,7.75,0,0,0,0,1,3
1076,27,247.5208,1,1,1,0,0,1
1077,40,16,0,0,0,0,2,2
1078,21,21,1,0,1,0,2,2
1079,17,8.05,0,2,0,0,2,3
1080,28,69.55,1,8,2,0,2,3
1081,40,13,0,0,0,0,2,2
1082,34,26,0,1,0,0,2,2
1083,28,26,0,0,0,0,2,1
1084,11.5,14.5,0,1,1,0,2,3
1085,61,12.35,0,0,0,0,1,2
1086,8,32.5,0,0,2,0,2,2
1087,33,7.8542,0,0,0,0,2,3
1088,6,134.5,0,0,2,0,0,1
1089,18,7.775,1,0,0,0,2,3
1090,23,10.5,0,0,0,0,2,2
1091,28,8.1125,1,0,0,0,2,3
1092,28,15.5,1,0,0,0,1,3
1093,0.33,14.4,0,0,2,0,2,3
1094,47,227.525,0,1,0,0,0,1
1095,8,26,1,1,1,0,2,2
1096,25,10.5,0,0,0,0,2,2
1097,28,25.7417,0,0,0,0,0,1
1098,35,7.75,1,0,0,0,1,3
1099,24,10.5,0,0,0,0,2,2
1100,33,27.7208,1,0,0,0,0,1
1101,25,7.8958,0,0,0,0,2,3
1102,32,22.525,0,0,0,0,2,3
1103,28,7.05,0,0,0,0,2,3
1104,17,73.5,0,0,0,0,2,2
1105,60,26,1,1,0,0,2,2
1106,38,7.775,1,4,2,0,2,3
1107,42,42.5,0,0,0,0,2,1
1108,28,7.8792,1,0,0,0,1,3
1109,57,164.8667,0,1,1,0,2,1
1110,50,211.5,1,1,1,0,0,1
1111,28,8.05,0,0,0,0,2,3
1112,30,13.8583,1,1,0,0,0,2
1113,21,8.05,0,0,0,0,2,3
1114,22,10.5,1,0,0,0,2,2
1115,21,7.7958,0,0,0,0,2,3
1116,53,27.4458,1,0,0,0,0,1
1117,28,15.2458,1,0,2,0,0,3
1118,23,7.7958,0,0,0,0,2,3
1119,28,7.75,1,0,0,0,1,3
1120,40.5,15.1,0,0,0,0,2,3
1121,36,13,0,0,0,0,2,2
1122,14,65,0,0,0,0,2,2
1123,21,26.55,1,0,0,0,2,1
1124,21,6.4958,0,1,0,0,2,3
1125,28,7.8792,0,0,0,0,1,3
1126,39,71.2833,0,1,0,0,0,1
1127,20,7.8542,0,0,0,0,2,3
1128,64,75.25,0,1,0,0,0,1
1129,20,7.225,0,0,0,0,0,3
1130,18,13,1,1,1,0,2,2
1131,48,106.425,1,1,0,0,0,1
1132,55,27.7208,1,0,0,0,0,1
1133,45,30,1,0,2,0,2,2
1134,45,134.5,0,1,1,0,0,1
1135,28,7.8875,0,0,0,0,2,3
1136,28,23.45,0,1,2,0,2,3
1137,41,51.8625,0,1,0,0,2,1
1138,22,21,1,0,0,0,2,2
1139,42,32.5,0,1,1,0,2,2
1140,29,26,1,1,0,0,2,2
1141,28,14.4542,1,1,0,0,0,3
1142,0.92,27.75,1,1,2,0,2,2
1143,20,7.925,0,0,0,0,2,3
1144,27,136.7792,0,1,0,0,0,1
1145,24,9.325,0,0,0,0,2,3
1146,32.5,9.5,0,0,0,0,2,3
1147,28,7.55,0,0,0,0,2,3
1148,28,7.75,0,0,0,0,1,3
1149,28,8.05,0,0,0,0,2,3
1150,19,13,1,0,0,0,2,2
1151,21,7.775,0,0,0,0,2,3
1152,36.5,17.4,0,1,0,0,2,3
1153,21,7.8542,0,0,0,0,2,3
1154,29,23,1,0,2,0,2,2
1155,1,12.1833,1,1,1,0,2,3
1156,30,12.7375,0,0,0,0,0,2
1157,28,7.8958,0,0,0,0,2,3
1158,28,0,0,0,0,0,2,1
1159,28,7.55,0,0,0,0,2,3
1160,28,8.05,1,0,0,0,2,3
1161,17,8.6625,0,0,0,0,2,3
1162,46,75.2417,0,0,0,0,0,1
1163,28,7.75,0,0,0,0,1,3
1164,26,136.7792,1,1,0,0,0,1
1165,28,15.5,1,1,0,0,1,3
1166,28,7.225,0,0,0,0,0,3
1167,20,26,1,1,0,0,2,2
1168,28,10.5,0,0,0,0,2,2
1169,40,26,0,1,0,0,2,2
1170,30,21,0,1,0,0,2,2
1171,22,10.5,0,0,0,0,2,2
1172,23,8.6625,1,0,0,0,2,3
1173,0.75,13.775,0,1,1,0,2,3
1174,28,7.75,1,0,0,0,1,3
1175,9,15.2458,1,1,1,0,0,3
1176,2,20.2125,1,1,1,0,2,3
1177,36,7.25,0,0,0,0,2,3
1178,28,7.25,0,0,0,0,2,3
1179,24,82.2667,0,1,0,0,2,1
1180,28,7.2292,0,0,0,0,0,3
1181,28,8.05,0,0,0,0,2,3
1182,28,39.6,0,0,0,0,2,1
1183,30,6.95,1,0,0,0,1,3
1184,28,7.2292,0,0,0,0,0,3
1185,53,81.8583,0,1,1,0,2,1
1186,36,9.5,0,0,0,0,2,3
1187,26,7.8958,0,0,0,0,2,3
1188,1,41.5792,1,1,2,0,0,2
1189,28,21.6792,0,2,0,0,0,3
1190,30,45.5,0,0,0,0,2,1
1191,29,7.8542,0,0,0,0,2,3
1192,32,7.775,0,0,0,0,2,3
1193,28,15.0458,0,0,0,0,0,2
1194,43,21,0,0,1,0,2,2
1195,24,8.6625,0,0,0,0,2,3
1196,28,7.75,1,0,0,0,1,3
1197,64,26.55,1,1,1,0,2,1
1198,30,151.55,0,1,2,0,2,1
1199,0.83,9.35,0,0,1,0,2,3
1200,55,93.5,0,1,1,0,2,1
1201,45,14.1083,1,1,0,0,2,3
1202,18,8.6625,0,0,0,0,2,3
1203,22,7.225,0,0,0,0,0,3
1204,28,7.575,0,0,0,0,2,3
1205,37,7.75,1,0,0,0,1,3
1206,55,135.6333,1,0,0,0,0,1
1207,17,7.7333,1,0,0,0,1,3
1208,57,146.5208,0,1,0,0,0,1
1209,19,10.5,0,0,0,0,2,2
1210,27,7.8542,0,0,0,0,2,3
1211,22,31.5,0,2,0,0,2,2
1212,26,7.775,0,0,0,0,2,3
1213,25,7.2292,0,0,0,0,0,3
1214,26,13,0,0,0,0,2,2
1215,33,26.55,0,0,0,0,2,1
1216,39,211.3375,1,0,0,0,2,1
1217,23,7.05,0,0,0,0,2,3
1218,12,39,1,2,1,0,2,2
1219,46,79.2,0,0,0,0,0,1
1220,29,26,0,1,0,0,2,2
1221,21,13,0,0,0,0,2,2
1222,48,36.75,1,0,2,0,2,2
1223,39,29.7,0,0,0,0,0,1
1224,28,7.225,0,0,0,0,0,3
1225,19,15.7417,1,1,1,0,0,3
1226,27,7.8958,0,0,0,0,2,3
1227,30,26,0,0,0,0,2,1
1228,32,13,0,0,0,0,2,2
1229,39,7.2292,0,0,2,0,0,3
1230,25,31.5,0,0,0,0,2,2
1231,28,7.2292,0,0,0,0,0,3
1232,18,10.5,0,0,0,0,2,2
1233,32,7.5792,0,0,0,0,2,3
1234,28,69.55,0,1,9,0,2,3
1235,58,512.3292,1,0,1,0,0,1
1236,28,14.5,0,1,1,0,2,3
1237,16,7.65,1,0,0,0,2,3
1238,26,13,0,0,0,0,2,2
1239,38,7.2292,1,0,0,0,0,3
1240,24,13.5,0,0,0,0,2,2
1241,31,21,1,0,0,0,2,2
1242,45,63.3583,1,0,1,0,0,1
1243,25,10.5,0,0,0,0,2,2
1244,18,73.5,0,0,0,0,2,2
1245,49,65,0,1,2,0,2,2
1246,0.17,20.575,1,1,2,0,2,3
1247,50,26,0,0,0,0,2,1
1248,59,51.4792,1,2,0,0,2,1
1249,28,7.8792,0,0,0,0,2,3
1250,28,7.75,0,0,0,0,1,3
1251,30,15.55,1,1,0,0,2,3
1252,14.5,69.55,0,8,2,0,2,3
1253,24,37.0042,1,1,1,0,0,2
1254,31,21,1,0,0,0,2,2
1255,27,8.6625,0,0,0,0,2,3
1256,25,55.4417,1,1,0,0,0,1
1257,28,69.55,1,1,9,0,2,3
1258,28,14.4583,0,1,0,0,0,3
1259,22,39.6875,1,0,0,0,2,3
1260,45,59.4,1,0,1,0,0,1
1261,29,13.8583,0,0,0,0,0,2
1262,21,11.5,0,1,0,0,2,2
1263,31,134.5,1,0,0,0,0,1
1264,49,0,0,0,0,0,2,1
1265,44,13,0,0,0,0,2,2
1266,54,81.8583,1,1,1,0,2,1
1267,45,262.375,1,0,0,0,0,1
1268,22,8.6625,1,2,0,0,2,3
1269,21,11.5,0,0,0,0,2,2
1270,55,50,0,0,0,0,2,1
1271,5,31.3875,0,4,2,0,2,3
1272,28,7.75,0,0,0,0,1,3
1273,26,7.8792,0,0,0,0,1,3
1274,28,14.5,1,0,0,0,2,3
1275,19,16.1,1,1,0,0,2,3
1276,28,12.875,0,0,0,0,2,2
1277,24,65,1,1,2,0,2,2
1278,24,7.775,0,0,0,0,2,3
1279,57,13,0,0,0,0,2,2
1280,21,7.75,0,0,0,0,1,3
1281,6,21.075,0,3,1,0,2,3
1282,23,93.5,0,0,0,0,2,1
1283,51,39.4,1,0,1,0,2,1
1284,13,20.25,0,0,2,0,2,3
1285,47,10.5,0,0,0,0,2,2
1286,29,22.025,0,3,1,0,2,3
1287,18,60,1,1,0,0,2,1
1288,24,7.25,0,0,0,0,1,3
1289,48,79.2,1,1,1,0,0,1
1290,22,7.775,0,0,0,0,2,3
1291,31,7.7333,0,0,0,0,1,3
1292,30,164.8667,1,0,0,0,2,1
1293,38,21,0,1,0,0,2,2
1294,22,59.4,1,0,1,0,0,1
1295,17,47.1,0,0,0,0,2,1
1296,43,27.7208,0,1,0,0,0,1
1297,20,13.8625,0,0,0,0,0,2
1298,23,10.5,0,1,0,0,2,2
1299,50,211.5,0,1,1,0,0,1
1300,28,7.7208,1,0,0,0,1,3
1301,3,13.775,1,1,1,0,2,3
1302,28,7.75,1,0,0,0,1,3
1303,37,90,1,1,0,0,1,1
1304,28,7.775,1,0,0,0,2,3
1305,28,8.05,0,0,0,0,2,3
1306,39,108.9,1,0,0,0,0,1
1307,38.5,7.25,0,0,0,0,2,3
1308,28,8.05,0,0,0,0,2,3
1309,28,22.3583,0,1,1,0,0,3
